serial_number,series_name,episode_name
SN001,Mystery Chronicles,The Vanishing Act
SN002,Mystery Chronicles,Shadows of Doubt
SN003,Tech Innovators,Rise of the AI
SN004,Tech Innovators,Blockchain Revolution
SN005,Galactic Adventures,First Contact
SN006,Galactic Adventures,The Alien Alliance
SN007,Culinary Quests,Street Food Safari
SN008,Culinary Quests,Gourmet Getaway
SN009,Historical Insights,The Renaissance Era
SN010,Historical Insights,Age of Exploration
SN011,Nature's Wonders,The Amazon Rainforest
SN012,Nature's Wonders,The Great Barrier Reef
SN013,Urban Legends,The Phantom of the Opera
SN014,Urban Legends,The Curse of the Pharaohs
