stop_date,stop_time,county_name,driver_gender,driver_age_raw,driver_age,driver_race,violation_raw,violation,search_conducted,search_type,stop_outcome,is_arrested,stop_duration,drugs_related_stop
2023-10-19,2026-02-26,22.9107,Male,53.0,53.0,Hispanic,Reckless Driving,Seat Belt,True,,Warning,Yes,30 minutes,False
2023-10-18,2026-02-26,77.7979,Male,49.0,49.0,Hispanic,DUI,Speeding,True,Probable Cause,Warning,Yes,5 minutes,False
2023-10-09,2026-02-26,48.2723,Male,33.0,33.0,White,DUI,Seat Belt,False,Probable Cause,Arrest,No,10 minutes,False
2023-10-07,2026-02-26,37.9181,Male,43.0,43.0,White,Speeding,DUI,True,,Arrest,No,28 minutes,True
2023-10-30,2026-02-26,60.674,Male,39.0,39.0,Asian,Reckless Driving,Reckless Driving,False,Warrant,Arrest,No,23 minutes,False
2023-10-09,2026-02-26,23.5454,Male,60.0,60.0,White,Speeding,DUI,True,Vehicle,Citation,No,32 minutes,False
2023-10-18,2026-02-26,26.5565,Male,37.0,37.0,Asian,Reckless Driving,DUI,False,Consent,Arrest,No,15 minutes,False
2023-10-23,2026-02-26,6.5829,Male,34.0,34.0,Asian,Speeding,Speeding,False,Consent,Arrest,No,6 minutes,False
2023-10-23,2026-02-26,7.5095,Female,52.0,52.0,Black,Speeding,Speeding,True,Consent,Citation,Yes,27 minutes,True
2023-10-22,2026-02-26,89.1414,Male,24.0,24.0,Hispanic,DUI,Seat Belt,False,Vehicle,Arrest,No,17 minutes,False
2023-10-08,2026-02-26,16.1185,Female,58.0,58.0,Asian,DUI,Speeding,True,Vehicle,Arrest,No,15 minutes,True
2023-10-16,2026-02-26,89.4633,Female,24.0,24.0,White,Speeding,DUI,True,Probable Cause,Arrest,No,2 minutes,False
2023-10-15,2026-02-26,12.9136,Female,63.0,63.0,Hispanic,Seat Belt,Seat Belt,True,Personal,Arrest,Yes,7 minutes,True
2023-10-01,2026-02-26,15.5458,Female,45.0,45.0,Hispanic,Speeding,Seat Belt,True,Personal,Warning,Yes,25 minutes,False
2023-11-08,2026-02-26,84.871,Female,23.0,23.0,Hispanic,DUI,Speeding,False,Consent,Arrest,No,20 minutes,False
2023-10-06,2026-02-26,65.0419,Female,28.0,28.0,Asian,Reckless Driving,Reckless Driving,True,Vehicle,Warning,Yes,7 minutes,False
2023-10-24,2026-02-26,24.0201,Female,26.0,26.0,Black,Reckless Driving,Reckless Driving,True,Probable Cause,Citation,No,20 minutes,True
2023-10-28,2026-02-26,85.6661,Male,29.0,29.0,Asian,Seat Belt,Speeding,False,Vehicle,Warning,No,3 minutes,False
2023-10-05,2026-02-26,87.1547,Male,35.0,35.0,White,Speeding,Speeding,False,Consent,Arrest,No,25 minutes,True
2023-10-10,2026-02-26,19.0747,Male,54.0,54.0,Black,Seat Belt,Reckless Driving,False,Vehicle,Warning,No,7 minutes,False
2023-11-05,2026-02-26,40.964,Female,47.0,47.0,Hispanic,Seat Belt,Speeding,True,Probable Cause,Citation,Yes,15 minutes,False
2023-10-06,2026-02-26,6.312,Female,56.0,56.0,Black,DUI,Reckless Driving,True,Vehicle,Arrest,No,5 minutes,True
2023-10-06,2026-02-26,54.8549,Female,46.0,46.0,Asian,Speeding,Seat Belt,True,Vehicle,Warning,No,15 minutes,False
2023-10-10,2026-02-26,66.7086,Male,45.0,45.0,Black,Speeding,DUI,True,,Warning,Yes,27 minutes,True
2023-10-01,2026-02-26,70.3582,Male,30.0,30.0,Hispanic,Reckless Driving,Seat Belt,False,Vehicle,Warning,No,5 minutes,False
2023-10-13,2026-02-26,14.5529,Male,49.0,49.0,Black,Reckless Driving,Reckless Driving,False,,Warning,Yes,25 minutes,False
